>> exampleexperiment
  f1 in 5-D, instance 1: FEs=5000 with 0 restarts, fbest-ftarget=1.3432e-06, elapsed time [h]: 0.00
  f1 in 5-D, instance 2: FEs=5000 with 0 restarts, fbest-ftarget=1.0178e-07, elapsed time [h]: 0.00
  f1 in 5-D, instance 3: FEs=5000 with 0 restarts, fbest-ftarget=7.1082e-08, elapsed time [h]: 0.00
  f1 in 5-D, instance 4: FEs=5000 with 0 restarts, fbest-ftarget=5.9277e-07, elapsed time [h]: 0.00
  f1 in 5-D, instance 5: FEs=5000 with 0 restarts, fbest-ftarget=8.9992e-07, elapsed time [h]: 0.00
  f1 in 5-D, instance 6: FEs=5000 with 0 restarts, fbest-ftarget=2.1120e-07, elapsed time [h]: 0.00
  f1 in 5-D, instance 7: FEs=5000 with 0 restarts, fbest-ftarget=7.4469e-07, elapsed time [h]: 0.00
  f1 in 5-D, instance 8: FEs=5000 with 0 restarts, fbest-ftarget=3.9268e-07, elapsed time [h]: 0.00
  f1 in 5-D, instance 9: FEs=5000 with 0 restarts, fbest-ftarget=1.0626e-06, elapsed time [h]: 0.00
  f1 in 5-D, instance 10: FEs=5000 with 0 restarts, fbest-ftarget=1.7953e-06, elapsed time [h]: 0.00
  f1 in 5-D, instance 11: FEs=5000 with 0 restarts, fbest-ftarget=8.5769e-08, elapsed time [h]: 0.00
  f1 in 5-D, instance 12: FEs=5000 with 0 restarts, fbest-ftarget=7.0661e-07, elapsed time [h]: 0.00
  f1 in 5-D, instance 13: FEs=5000 with 0 restarts, fbest-ftarget=1.3994e-07, elapsed time [h]: 0.00
  f1 in 5-D, instance 14: FEs=5000 with 0 restarts, fbest-ftarget=1.2748e-06, elapsed time [h]: 0.00
  f1 in 5-D, instance 15: FEs=5000 with 0 restarts, fbest-ftarget=4.2775e-08, elapsed time [h]: 0.00
      date and time: 2022    4    4    0   24    2
  f2 in 5-D, instance 1: FEs=5000 with 0 restarts, fbest-ftarget=9.6988e-03, elapsed time [h]: 0.00
  f2 in 5-D, instance 2: FEs=5000 with 0 restarts, fbest-ftarget=6.8042e-03, elapsed time [h]: 0.00
  f2 in 5-D, instance 3: FEs=5000 with 0 restarts, fbest-ftarget=1.1816e-02, elapsed time [h]: 0.00
  f2 in 5-D, instance 4: FEs=5000 with 0 restarts, fbest-ftarget=1.4153e-02, elapsed time [h]: 0.00
  f2 in 5-D, instance 5: FEs=5000 with 0 restarts, fbest-ftarget=2.5375e-02, elapsed time [h]: 0.00
  f2 in 5-D, instance 6: FEs=5000 with 0 restarts, fbest-ftarget=5.5885e-02, elapsed time [h]: 0.00
  f2 in 5-D, instance 7: FEs=5000 with 0 restarts, fbest-ftarget=2.0431e-02, elapsed time [h]: 0.00
  f2 in 5-D, instance 8: FEs=5000 with 0 restarts, fbest-ftarget=1.2771e-02, elapsed time [h]: 0.00
  f2 in 5-D, instance 9: FEs=5000 with 0 restarts, fbest-ftarget=1.1512e-02, elapsed time [h]: 0.00
  f2 in 5-D, instance 10: FEs=5000 with 0 restarts, fbest-ftarget=2.9906e+01, elapsed time [h]: 0.00
  f2 in 5-D, instance 11: FEs=5000 with 0 restarts, fbest-ftarget=1.8842e-03, elapsed time [h]: 0.00
  f2 in 5-D, instance 12: FEs=5000 with 0 restarts, fbest-ftarget=5.8258e-04, elapsed time [h]: 0.00
  f2 in 5-D, instance 13: FEs=5000 with 0 restarts, fbest-ftarget=9.6437e-02, elapsed time [h]: 0.00
  f2 in 5-D, instance 14: FEs=5000 with 0 restarts, fbest-ftarget=3.5981e-03, elapsed time [h]: 0.00
  f2 in 5-D, instance 15: FEs=5000 with 0 restarts, fbest-ftarget=1.2854e-02, elapsed time [h]: 0.00
      date and time: 2022    4    4    0   24    3
  f3 in 5-D, instance 1: FEs=5000 with 0 restarts, fbest-ftarget=3.7270e+00, elapsed time [h]: 0.00
